nvars	svtype	spName	type_optimisation	sampleID
2	inversions	A. fumigatus	fast	sample41122_DRR015106
72	remaining	A. fumigatus	fast	sample41122_DRR015106
1	translocations	A. fumigatus	fast	sample41122_DRR015106
1	insertions	A. fumigatus	fast	sample293939_SRR10592627
2	tandemDuplications	A. fumigatus	fast	sample293939_SRR10592627
1647	deletions	A. fumigatus	fast	sample293939_SRR10592627
0	inversions	A. fumigatus	fast	sample293939_SRR10592627
1083	remaining	A. fumigatus	fast	sample293939_SRR10592627
1	translocations	A. fumigatus	fast	sample293939_SRR10592627
5	insertions	A. fumigatus	fast	sample41122_DRR032624
1	tandemDuplications	A. fumigatus	fast	sample41122_DRR032624
58	deletions	A. fumigatus	fast	sample41122_DRR032624
3	inversions	A. fumigatus	fast	sample41122_DRR032624
177	remaining	A. fumigatus	fast	sample41122_DRR032624
2	translocations	A. fumigatus	fast	sample41122_DRR032624
1	insertions	A. fumigatus	fast	sample293939_SRR10592635
1	tandemDuplications	A. fumigatus	fast	sample293939_SRR10592635
1800	deletions	A. fumigatus	fast	sample293939_SRR10592635
0	inversions	A. fumigatus	fast	sample293939_SRR10592635
1216	remaining	A. fumigatus	fast	sample293939_SRR10592635
1	translocations	A. fumigatus	fast	sample293939_SRR10592635
2	insertions	A. fumigatus	fast	sample293939_SRR10592625
1	tandemDuplications	A. fumigatus	fast	sample293939_SRR10592625
1641	deletions	A. fumigatus	fast	sample293939_SRR10592625
0	inversions	A. fumigatus	fast	sample293939_SRR10592625
1081	remaining	A. fumigatus	fast	sample293939_SRR10592625
0	translocations	A. fumigatus	fast	sample293939_SRR10592625
0	insertions	A. fumigatus	fast	sample340414_SRR10592624
2	tandemDuplications	A. fumigatus	fast	sample340414_SRR10592624
1380	deletions	A. fumigatus	fast	sample340414_SRR10592624
1	inversions	A. fumigatus	fast	sample340414_SRR10592624
1142	remaining	A. fumigatus	fast	sample340414_SRR10592624
3	translocations	A. fumigatus	fast	sample340414_SRR10592624
0	insertions	A. fumigatus	fast	sample340414_SRR10592623
0	tandemDuplications	A. fumigatus	fast	sample340414_SRR10592623
1628	deletions	A. fumigatus	fast	sample340414_SRR10592623
2	inversions	A. fumigatus	fast	sample340414_SRR10592623
1235	remaining	A. fumigatus	fast	sample340414_SRR10592623
2	translocations	A. fumigatus	fast	sample340414_SRR10592623
13	insertions	A. fumigatus	realSVs	sample41122_DRR032500
28	tandemDuplications	A. fumigatus	realSVs	sample41122_DRR032500
205	deletions	A. fumigatus	realSVs	sample41122_DRR032500
6	inversions	A. fumigatus	realSVs	sample41122_DRR032500
335	remaining	A. fumigatus	realSVs	sample41122_DRR032500
11	translocations	A. fumigatus	realSVs	sample41122_DRR032500
1	insertions	A. fumigatus	realSVs	sample340414_SRR10592622
36	tandemDuplications	A. fumigatus	realSVs	sample340414_SRR10592622
3241	deletions	A. fumigatus	realSVs	sample340414_SRR10592622
6	inversions	A. fumigatus	realSVs	sample340414_SRR10592622
2344	remaining	A. fumigatus	realSVs	sample340414_SRR10592622
7	translocations	A. fumigatus	realSVs	sample340414_SRR10592622
5	insertions	A. fumigatus	realSVs	sample41122_DRR015106
11	tandemDuplications	A. fumigatus	realSVs	sample41122_DRR015106
133	deletions	A. fumigatus	realSVs	sample41122_DRR015106
3	inversions	A. fumigatus	realSVs	sample41122_DRR015106
41	remaining	A. fumigatus	realSVs	sample41122_DRR015106
1	translocations	A. fumigatus	realSVs	sample41122_DRR015106
1	insertions	A. fumigatus	realSVs	sample293939_SRR10592627
15	tandemDuplications	A. fumigatus	realSVs	sample293939_SRR10592627
1982	deletions	A. fumigatus	realSVs	sample293939_SRR10592627
0	inversions	A. fumigatus	realSVs	sample293939_SRR10592627
604	remaining	A. fumigatus	realSVs	sample293939_SRR10592627
1	translocations	A. fumigatus	realSVs	sample293939_SRR10592627
4	insertions	A. fumigatus	realSVs	sample41122_DRR032624
4	tandemDuplications	A. fumigatus	realSVs	sample41122_DRR032624
110	deletions	A. fumigatus	realSVs	sample41122_DRR032624
1	inversions	A. fumigatus	realSVs	sample41122_DRR032624
73	remaining	A. fumigatus	realSVs	sample41122_DRR032624
0	translocations	A. fumigatus	realSVs	sample41122_DRR032624
2	insertions	A. fumigatus	realSVs	sample293939_SRR10592635
25	tandemDuplications	A. fumigatus	realSVs	sample293939_SRR10592635
3301	deletions	A. fumigatus	realSVs	sample293939_SRR10592635
3	inversions	A. fumigatus	realSVs	sample293939_SRR10592635
2127	remaining	A. fumigatus	realSVs	sample293939_SRR10592635
3	translocations	A. fumigatus	realSVs	sample293939_SRR10592635
3	insertions	A. fumigatus	realSVs	sample293939_SRR10592625
30	tandemDuplications	A. fumigatus	realSVs	sample293939_SRR10592625
2878	deletions	A. fumigatus	realSVs	sample293939_SRR10592625
2	inversions	A. fumigatus	realSVs	sample293939_SRR10592625
2013	remaining	A. fumigatus	realSVs	sample293939_SRR10592625
1	translocations	A. fumigatus	realSVs	sample293939_SRR10592625
2	insertions	A. fumigatus	realSVs	sample340414_SRR10592624
26	tandemDuplications	A. fumigatus	realSVs	sample340414_SRR10592624
2617	deletions	A. fumigatus	realSVs	sample340414_SRR10592624
5	inversions	A. fumigatus	realSVs	sample340414_SRR10592624
1819	remaining	A. fumigatus	realSVs	sample340414_SRR10592624
4	translocations	A. fumigatus	realSVs	sample340414_SRR10592624
2	insertions	A. fumigatus	realSVs	sample340414_SRR10592623
19	tandemDuplications	A. fumigatus	realSVs	sample340414_SRR10592623
3204	deletions	A. fumigatus	realSVs	sample340414_SRR10592623
37	inversions	A. fumigatus	realSVs	sample340414_SRR10592623
6846	remaining	A. fumigatus	realSVs	sample340414_SRR10592623
6	translocations	A. fumigatus	realSVs	sample340414_SRR10592623
13	insertions	A. fumigatus	uniform	sample41122_DRR032500
28	tandemDuplications	A. fumigatus	uniform	sample41122_DRR032500
205	deletions	A. fumigatus	uniform	sample41122_DRR032500
6	inversions	A. fumigatus	uniform	sample41122_DRR032500
335	remaining	A. fumigatus	uniform	sample41122_DRR032500
11	translocations	A. fumigatus	uniform	sample41122_DRR032500
1	insertions	A. fumigatus	uniform	sample340414_SRR10592622
26	tandemDuplications	A. fumigatus	uniform	sample340414_SRR10592622
3246	deletions	A. fumigatus	uniform	sample340414_SRR10592622
6	inversions	A. fumigatus	uniform	sample340414_SRR10592622
2279	remaining	A. fumigatus	uniform	sample340414_SRR10592622
6	translocations	A. fumigatus	uniform	sample340414_SRR10592622
5	insertions	A. fumigatus	uniform	sample41122_DRR015106
11	tandemDuplications	A. fumigatus	uniform	sample41122_DRR015106
125	deletions	A. fumigatus	uniform	sample41122_DRR015106
3	inversions	A. fumigatus	uniform	sample41122_DRR015106
47	remaining	A. fumigatus	uniform	sample41122_DRR015106
1	translocations	A. fumigatus	uniform	sample41122_DRR015106
1	insertions	A. fumigatus	uniform	sample293939_SRR10592627
24	tandemDuplications	A. fumigatus	uniform	sample293939_SRR10592627
2650	deletions	A. fumigatus	uniform	sample293939_SRR10592627
0	inversions	A. fumigatus	uniform	sample293939_SRR10592627
1113	remaining	A. fumigatus	uniform	sample293939_SRR10592627
1	translocations	A. fumigatus	uniform	sample293939_SRR10592627
10	insertions	A. fumigatus	uniform	sample41122_DRR032624
25	tandemDuplications	A. fumigatus	uniform	sample41122_DRR032624
65	deletions	A. fumigatus	uniform	sample41122_DRR032624
9	inversions	A. fumigatus	uniform	sample41122_DRR032624
5632	remaining	A. fumigatus	uniform	sample41122_DRR032624
8	translocations	A. fumigatus	uniform	sample41122_DRR032624
2	insertions	A. fumigatus	uniform	sample293939_SRR10592635
25	tandemDuplications	A. fumigatus	uniform	sample293939_SRR10592635
3399	deletions	A. fumigatus	uniform	sample293939_SRR10592635
3	inversions	A. fumigatus	uniform	sample293939_SRR10592635
2028	remaining	A. fumigatus	uniform	sample293939_SRR10592635
3	translocations	A. fumigatus	uniform	sample293939_SRR10592635
3	insertions	A. fumigatus	uniform	sample293939_SRR10592625
30	tandemDuplications	A. fumigatus	uniform	sample293939_SRR10592625
3067	deletions	A. fumigatus	uniform	sample293939_SRR10592625
2	inversions	A. fumigatus	uniform	sample293939_SRR10592625
1824	remaining	A. fumigatus	uniform	sample293939_SRR10592625
1	translocations	A. fumigatus	uniform	sample293939_SRR10592625
2	insertions	A. fumigatus	uniform	sample340414_SRR10592624
37	tandemDuplications	A. fumigatus	uniform	sample340414_SRR10592624
2703	deletions	A. fumigatus	uniform	sample340414_SRR10592624
5	inversions	A. fumigatus	uniform	sample340414_SRR10592624
1815	remaining	A. fumigatus	uniform	sample340414_SRR10592624
5	translocations	A. fumigatus	uniform	sample340414_SRR10592624
2	insertions	A. fumigatus	uniform	sample340414_SRR10592623
10	tandemDuplications	A. fumigatus	uniform	sample340414_SRR10592623
495	deletions	A. fumigatus	uniform	sample340414_SRR10592623
29	inversions	A. fumigatus	uniform	sample340414_SRR10592623
5431	remaining	A. fumigatus	uniform	sample340414_SRR10592623
3	translocations	A. fumigatus	uniform	sample340414_SRR10592623
8	insertions	A. thaliana	fast	sample38785_SRR7904949
207	tandemDuplications	A. thaliana	fast	sample38785_SRR7904949
5423	deletions	A. thaliana	fast	sample38785_SRR7904949
0	inversions	A. thaliana	fast	sample38785_SRR7904949
6348	remaining	A. thaliana	fast	sample38785_SRR7904949
6	translocations	A. thaliana	fast	sample38785_SRR7904949
25	insertions	A. thaliana	fast	sample59689_SRR519485
361	tandemDuplications	A. thaliana	fast	sample59689_SRR519485
5726	deletions	A. thaliana	fast	sample59689_SRR519485
3	inversions	A. thaliana	fast	sample59689_SRR519485
8680	remaining	A. thaliana	fast	sample59689_SRR519485
26	translocations	A. thaliana	fast	sample59689_SRR519485
11	insertions	A. thaliana	fast	sample59689_SRR7119527
245	tandemDuplications	A. thaliana	fast	sample59689_SRR7119527
12126	deletions	A. thaliana	fast	sample59689_SRR7119527
0	inversions	A. thaliana	fast	sample59689_SRR7119527
13837	remaining	A. thaliana	fast	sample59689_SRR7119527
8	translocations	A. thaliana	fast	sample59689_SRR7119527
15	insertions	A. thaliana	fast	sample38785_SRR4128971
259	tandemDuplications	A. thaliana	fast	sample38785_SRR4128971
18433	deletions	A. thaliana	fast	sample38785_SRR4128971
1	inversions	A. thaliana	fast	sample38785_SRR4128971
18239	remaining	A. thaliana	fast	sample38785_SRR4128971
18	translocations	A. thaliana	fast	sample38785_SRR4128971
19	insertions	A. thaliana	fast	sample59689_SRR7119536
283	tandemDuplications	A. thaliana	fast	sample59689_SRR7119536
3387	deletions	A. thaliana	fast	sample59689_SRR7119536
1	inversions	A. thaliana	fast	sample59689_SRR7119536
6718	remaining	A. thaliana	fast	sample59689_SRR7119536
14	translocations	A. thaliana	fast	sample59689_SRR7119536
23	insertions	A. thaliana	fast	sample2608267_ERR3514863
359	tandemDuplications	A. thaliana	fast	sample2608267_ERR3514863
5927	deletions	A. thaliana	fast	sample2608267_ERR3514863
1	inversions	A. thaliana	fast	sample2608267_ERR3514863
11852	remaining	A. thaliana	fast	sample2608267_ERR3514863
18	translocations	A. thaliana	fast	sample2608267_ERR3514863
12	insertions	A. thaliana	fast	sample2608267_ERR3514861
313	tandemDuplications	A. thaliana	fast	sample2608267_ERR3514861
4713	deletions	A. thaliana	fast	sample2608267_ERR3514861
1	inversions	A. thaliana	fast	sample2608267_ERR3514861
10149	remaining	A. thaliana	fast	sample2608267_ERR3514861
15	translocations	A. thaliana	fast	sample2608267_ERR3514861
20	insertions	A. thaliana	realSVs	sample38785_SRR7904949
406	tandemDuplications	A. thaliana	realSVs	sample38785_SRR7904949
2139	deletions	A. thaliana	realSVs	sample38785_SRR7904949
2	inversions	A. thaliana	realSVs	sample38785_SRR7904949
7516	remaining	A. thaliana	realSVs	sample38785_SRR7904949
22	translocations	A. thaliana	realSVs	sample38785_SRR7904949
73	insertions	A. thaliana	realSVs	sample59689_SRR519485
1055	tandemDuplications	A. thaliana	realSVs	sample59689_SRR519485
4513	deletions	A. thaliana	realSVs	sample59689_SRR519485
4	inversions	A. thaliana	realSVs	sample59689_SRR519485
15476	remaining	A. thaliana	realSVs	sample59689_SRR519485
71	translocations	A. thaliana	realSVs	sample59689_SRR519485
48	insertions	A. thaliana	realSVs	sample59689_SRR7119527
780	tandemDuplications	A. thaliana	realSVs	sample59689_SRR7119527
8361	deletions	A. thaliana	realSVs	sample59689_SRR7119527
1	inversions	A. thaliana	realSVs	sample59689_SRR7119527
21770	remaining	A. thaliana	realSVs	sample59689_SRR7119527
40	translocations	A. thaliana	realSVs	sample59689_SRR7119527
51	insertions	A. thaliana	realSVs	sample38785_SRR4128971
732	tandemDuplications	A. thaliana	realSVs	sample38785_SRR4128971
11551	deletions	A. thaliana	realSVs	sample38785_SRR4128971
1	inversions	A. thaliana	realSVs	sample38785_SRR4128971
24229	remaining	A. thaliana	realSVs	sample38785_SRR4128971
39	translocations	A. thaliana	realSVs	sample38785_SRR4128971
38	insertions	A. thaliana	realSVs	sample59689_SRR7119536
596	tandemDuplications	A. thaliana	realSVs	sample59689_SRR7119536
2364	deletions	A. thaliana	realSVs	sample59689_SRR7119536
1	inversions	A. thaliana	realSVs	sample59689_SRR7119536
9047	remaining	A. thaliana	realSVs	sample59689_SRR7119536
32	translocations	A. thaliana	realSVs	sample59689_SRR7119536
131	insertions	A. thaliana	realSVs	sample2608267_ERR3514863
2996	tandemDuplications	A. thaliana	realSVs	sample2608267_ERR3514863
10728	deletions	A. thaliana	realSVs	sample2608267_ERR3514863
1	inversions	A. thaliana	realSVs	sample2608267_ERR3514863
21307	remaining	A. thaliana	realSVs	sample2608267_ERR3514863
107	translocations	A. thaliana	realSVs	sample2608267_ERR3514863
83	insertions	A. thaliana	realSVs	sample2608267_ERR3514861
1053	tandemDuplications	A. thaliana	realSVs	sample2608267_ERR3514861
5248	deletions	A. thaliana	realSVs	sample2608267_ERR3514861
1	inversions	A. thaliana	realSVs	sample2608267_ERR3514861
22185	remaining	A. thaliana	realSVs	sample2608267_ERR3514861
87	translocations	A. thaliana	realSVs	sample2608267_ERR3514861
25	insertions	A. thaliana	uniform	sample38785_SRR7904949
1475	tandemDuplications	A. thaliana	uniform	sample38785_SRR7904949
3710	deletions	A. thaliana	uniform	sample38785_SRR7904949
2	inversions	A. thaliana	uniform	sample38785_SRR7904949
6879	remaining	A. thaliana	uniform	sample38785_SRR7904949
25	translocations	A. thaliana	uniform	sample38785_SRR7904949
73	insertions	A. thaliana	uniform	sample59689_SRR519485
2107	tandemDuplications	A. thaliana	uniform	sample59689_SRR519485
6243	deletions	A. thaliana	uniform	sample59689_SRR519485
4	inversions	A. thaliana	uniform	sample59689_SRR519485
12694	remaining	A. thaliana	uniform	sample59689_SRR519485
71	translocations	A. thaliana	uniform	sample59689_SRR519485
38	insertions	A. thaliana	uniform	sample59689_SRR7119527
1162	tandemDuplications	A. thaliana	uniform	sample59689_SRR7119527
13538	deletions	A. thaliana	uniform	sample59689_SRR7119527
1	inversions	A. thaliana	uniform	sample59689_SRR7119527
14091	remaining	A. thaliana	uniform	sample59689_SRR7119527
34	translocations	A. thaliana	uniform	sample59689_SRR7119527
61	insertions	A. thaliana	uniform	sample38785_SRR4128971
2010	tandemDuplications	A. thaliana	uniform	sample38785_SRR4128971
18313	deletions	A. thaliana	uniform	sample38785_SRR4128971
1	inversions	A. thaliana	uniform	sample38785_SRR4128971
18863	remaining	A. thaliana	uniform	sample38785_SRR4128971
42	translocations	A. thaliana	uniform	sample38785_SRR4128971
64	insertions	A. thaliana	uniform	sample59689_SRR7119536
2297	tandemDuplications	A. thaliana	uniform	sample59689_SRR7119536
4940	deletions	A. thaliana	uniform	sample59689_SRR7119536
2	inversions	A. thaliana	uniform	sample59689_SRR7119536
12393	remaining	A. thaliana	uniform	sample59689_SRR7119536
63	translocations	A. thaliana	uniform	sample59689_SRR7119536
131	insertions	A. thaliana	uniform	sample2608267_ERR3514863
2996	tandemDuplications	A. thaliana	uniform	sample2608267_ERR3514863
10728	deletions	A. thaliana	uniform	sample2608267_ERR3514863
1	inversions	A. thaliana	uniform	sample2608267_ERR3514863
21307	remaining	A. thaliana	uniform	sample2608267_ERR3514863
107	translocations	A. thaliana	uniform	sample2608267_ERR3514863
85	insertions	A. thaliana	uniform	sample2608267_ERR3514861
2009	tandemDuplications	A. thaliana	uniform	sample2608267_ERR3514861
9184	deletions	A. thaliana	uniform	sample2608267_ERR3514861
1	inversions	A. thaliana	uniform	sample2608267_ERR3514861
17269	remaining	A. thaliana	uniform	sample2608267_ERR3514861
88	translocations	A. thaliana	uniform	sample2608267_ERR3514861
7	insertions	D. melanogaster	fast	sample7240_SRR1210633
113	tandemDuplications	D. melanogaster	fast	sample7240_SRR1210633
5911	deletions	D. melanogaster	fast	sample7240_SRR1210633
1	inversions	D. melanogaster	fast	sample7240_SRR1210633
4023	remaining	D. melanogaster	fast	sample7240_SRR1210633
8	translocations	D. melanogaster	fast	sample7240_SRR1210633
17	insertions	D. melanogaster	fast	sample7238_SRR6426002
92	tandemDuplications	D. melanogaster	fast	sample7238_SRR6426002
10923	deletions	D. melanogaster	fast	sample7238_SRR6426002
0	inversions	D. melanogaster	fast	sample7238_SRR6426002
10018	remaining	D. melanogaster	fast	sample7238_SRR6426002
12	translocations	D. melanogaster	fast	sample7238_SRR6426002
9	insertions	D. melanogaster	fast	sample7238_SRR5860659
83	tandemDuplications	D. melanogaster	fast	sample7238_SRR5860659
8236	deletions	D. melanogaster	fast	sample7238_SRR5860659
0	inversions	D. melanogaster	fast	sample7238_SRR5860659
7141	remaining	D. melanogaster	fast	sample7238_SRR5860659
6	translocations	D. melanogaster	fast	sample7238_SRR5860659
15	insertions	D. melanogaster	fast	sample7238_SRR5860672
153	tandemDuplications	D. melanogaster	fast	sample7238_SRR5860672
9220	deletions	D. melanogaster	fast	sample7238_SRR5860672
0	inversions	D. melanogaster	fast	sample7238_SRR5860672
12454	remaining	D. melanogaster	fast	sample7238_SRR5860672
15	translocations	D. melanogaster	fast	sample7238_SRR5860672
6	insertions	D. melanogaster	fast	sample7240_ERR1597900
84	tandemDuplications	D. melanogaster	fast	sample7240_ERR1597900
5016	deletions	D. melanogaster	fast	sample7240_ERR1597900
2	inversions	D. melanogaster	fast	sample7240_ERR1597900
6541	remaining	D. melanogaster	fast	sample7240_ERR1597900
7	translocations	D. melanogaster	fast	sample7240_ERR1597900
8	insertions	D. melanogaster	fast	sample7243_SRR5860572
44	tandemDuplications	D. melanogaster	fast	sample7243_SRR5860572
12078	deletions	D. melanogaster	fast	sample7243_SRR5860572
0	inversions	D. melanogaster	fast	sample7243_SRR5860572
13557	remaining	D. melanogaster	fast	sample7243_SRR5860572
70	translocations	D. melanogaster	fast	sample7243_SRR5860572
15	insertions	D. melanogaster	fast	sample7243_SRR5860621
38	tandemDuplications	D. melanogaster	fast	sample7243_SRR5860621
11764	deletions	D. melanogaster	fast	sample7243_SRR5860621
0	inversions	D. melanogaster	fast	sample7243_SRR5860621
13512	remaining	D. melanogaster	fast	sample7243_SRR5860621
85	translocations	D. melanogaster	fast	sample7243_SRR5860621
5	insertions	D. melanogaster	fast	sample7240_SRR6466705
79	tandemDuplications	D. melanogaster	fast	sample7240_SRR6466705
5240	deletions	D. melanogaster	fast	sample7240_SRR6466705
1	inversions	D. melanogaster	fast	sample7240_SRR6466705
5196	remaining	D. melanogaster	fast	sample7240_SRR6466705
13	translocations	D. melanogaster	fast	sample7240_SRR6466705
23	insertions	D. melanogaster	fast	sample7243_SRR5860571
47	tandemDuplications	D. melanogaster	fast	sample7243_SRR5860571
12220	deletions	D. melanogaster	fast	sample7243_SRR5860571
0	inversions	D. melanogaster	fast	sample7243_SRR5860571
13496	remaining	D. melanogaster	fast	sample7243_SRR5860571
84	translocations	D. melanogaster	fast	sample7243_SRR5860571
14	insertions	D. melanogaster	realSVs	sample7240_SRR1210633
170	tandemDuplications	D. melanogaster	realSVs	sample7240_SRR1210633
3622	deletions	D. melanogaster	realSVs	sample7240_SRR1210633
0	inversions	D. melanogaster	realSVs	sample7240_SRR1210633
2018	remaining	D. melanogaster	realSVs	sample7240_SRR1210633
17	translocations	D. melanogaster	realSVs	sample7240_SRR1210633
12	insertions	D. melanogaster	realSVs	sample7238_SRR6426002
101	tandemDuplications	D. melanogaster	realSVs	sample7238_SRR6426002
3864	deletions	D. melanogaster	realSVs	sample7238_SRR6426002
0	inversions	D. melanogaster	realSVs	sample7238_SRR6426002
4316	remaining	D. melanogaster	realSVs	sample7238_SRR6426002
8	translocations	D. melanogaster	realSVs	sample7238_SRR6426002
28	insertions	D. melanogaster	realSVs	sample7238_SRR5860659
412	tandemDuplications	D. melanogaster	realSVs	sample7238_SRR5860659
12856	deletions	D. melanogaster	realSVs	sample7238_SRR5860659
0	inversions	D. melanogaster	realSVs	sample7238_SRR5860659
10612	remaining	D. melanogaster	realSVs	sample7238_SRR5860659
45	translocations	D. melanogaster	realSVs	sample7238_SRR5860659
48	insertions	D. melanogaster	realSVs	sample7238_SRR5860672
691	tandemDuplications	D. melanogaster	realSVs	sample7238_SRR5860672
15202	deletions	D. melanogaster	realSVs	sample7238_SRR5860672
0	inversions	D. melanogaster	realSVs	sample7238_SRR5860672
14885	remaining	D. melanogaster	realSVs	sample7238_SRR5860672
72	translocations	D. melanogaster	realSVs	sample7238_SRR5860672
12	insertions	D. melanogaster	realSVs	sample7240_ERR1597900
128	tandemDuplications	D. melanogaster	realSVs	sample7240_ERR1597900
1542	deletions	D. melanogaster	realSVs	sample7240_ERR1597900
2	inversions	D. melanogaster	realSVs	sample7240_ERR1597900
3330	remaining	D. melanogaster	realSVs	sample7240_ERR1597900
12	translocations	D. melanogaster	realSVs	sample7240_ERR1597900
100	insertions	D. melanogaster	realSVs	sample7243_SRR5860572
355	tandemDuplications	D. melanogaster	realSVs	sample7243_SRR5860572
20872	deletions	D. melanogaster	realSVs	sample7243_SRR5860572
0	inversions	D. melanogaster	realSVs	sample7243_SRR5860572
15054	remaining	D. melanogaster	realSVs	sample7243_SRR5860572
283	translocations	D. melanogaster	realSVs	sample7243_SRR5860572
104	insertions	D. melanogaster	realSVs	sample7243_SRR5860621
325	tandemDuplications	D. melanogaster	realSVs	sample7243_SRR5860621
19974	deletions	D. melanogaster	realSVs	sample7243_SRR5860621
1	inversions	D. melanogaster	realSVs	sample7243_SRR5860621
13814	remaining	D. melanogaster	realSVs	sample7243_SRR5860621
286	translocations	D. melanogaster	realSVs	sample7243_SRR5860621
35	insertions	D. melanogaster	realSVs	sample7240_SRR6466705
478	tandemDuplications	D. melanogaster	realSVs	sample7240_SRR6466705
7192	deletions	D. melanogaster	realSVs	sample7240_SRR6466705
1	inversions	D. melanogaster	realSVs	sample7240_SRR6466705
8116	remaining	D. melanogaster	realSVs	sample7240_SRR6466705
58	translocations	D. melanogaster	realSVs	sample7240_SRR6466705
67	insertions	D. melanogaster	realSVs	sample7243_SRR5860571
93	tandemDuplications	D. melanogaster	realSVs	sample7243_SRR5860571
9381	deletions	D. melanogaster	realSVs	sample7243_SRR5860571
0	inversions	D. melanogaster	realSVs	sample7243_SRR5860571
12275	remaining	D. melanogaster	realSVs	sample7243_SRR5860571
179	translocations	D. melanogaster	realSVs	sample7243_SRR5860571
14	insertions	D. melanogaster	uniform	sample7240_SRR1210633
163	tandemDuplications	D. melanogaster	uniform	sample7240_SRR1210633
2757	deletions	D. melanogaster	uniform	sample7240_SRR1210633
0	inversions	D. melanogaster	uniform	sample7240_SRR1210633
2891	remaining	D. melanogaster	uniform	sample7240_SRR1210633
17	translocations	D. melanogaster	uniform	sample7240_SRR1210633
31	insertions	D. melanogaster	uniform	sample7238_SRR6426002
221	tandemDuplications	D. melanogaster	uniform	sample7238_SRR6426002
10129	deletions	D. melanogaster	uniform	sample7238_SRR6426002
0	inversions	D. melanogaster	uniform	sample7238_SRR6426002
17630	remaining	D. melanogaster	uniform	sample7238_SRR6426002
47	translocations	D. melanogaster	uniform	sample7238_SRR6426002
28	insertions	D. melanogaster	uniform	sample7238_SRR5860659
223	tandemDuplications	D. melanogaster	uniform	sample7238_SRR5860659
8443	deletions	D. melanogaster	uniform	sample7238_SRR5860659
0	inversions	D. melanogaster	uniform	sample7238_SRR5860659
15214	remaining	D. melanogaster	uniform	sample7238_SRR5860659
45	translocations	D. melanogaster	uniform	sample7238_SRR5860659
48	insertions	D. melanogaster	uniform	sample7238_SRR5860672
422	tandemDuplications	D. melanogaster	uniform	sample7238_SRR5860672
9482	deletions	D. melanogaster	uniform	sample7238_SRR5860672
0	inversions	D. melanogaster	uniform	sample7238_SRR5860672
20874	remaining	D. melanogaster	uniform	sample7238_SRR5860672
72	translocations	D. melanogaster	uniform	sample7238_SRR5860672
9	insertions	D. melanogaster	uniform	sample7240_ERR1597900
117	tandemDuplications	D. melanogaster	uniform	sample7240_ERR1597900
1546	deletions	D. melanogaster	uniform	sample7240_ERR1597900
2	inversions	D. melanogaster	uniform	sample7240_ERR1597900
3335	remaining	D. melanogaster	uniform	sample7240_ERR1597900
12	translocations	D. melanogaster	uniform	sample7240_ERR1597900
6	insertions	D. melanogaster	uniform	sample7243_SRR5860572
98	tandemDuplications	D. melanogaster	uniform	sample7243_SRR5860572
2302	deletions	D. melanogaster	uniform	sample7243_SRR5860572
0	inversions	D. melanogaster	uniform	sample7243_SRR5860572
3146	remaining	D. melanogaster	uniform	sample7243_SRR5860572
23	translocations	D. melanogaster	uniform	sample7243_SRR5860572
7	insertions	D. melanogaster	uniform	sample7243_SRR5860621
24	tandemDuplications	D. melanogaster	uniform	sample7243_SRR5860621
1320	deletions	D. melanogaster	uniform	sample7243_SRR5860621
0	inversions	D. melanogaster	uniform	sample7243_SRR5860621
2500	remaining	D. melanogaster	uniform	sample7243_SRR5860621
21	translocations	D. melanogaster	uniform	sample7243_SRR5860621
10	insertions	D. melanogaster	uniform	sample7240_SRR6466705
83	tandemDuplications	D. melanogaster	uniform	sample7240_SRR6466705
2223	deletions	D. melanogaster	uniform	sample7240_SRR6466705
1	inversions	D. melanogaster	uniform	sample7240_SRR6466705
2792	remaining	D. melanogaster	uniform	sample7240_SRR6466705
13	translocations	D. melanogaster	uniform	sample7240_SRR6466705
117	insertions	D. melanogaster	uniform	sample7243_SRR5860571
156	tandemDuplications	D. melanogaster	uniform	sample7243_SRR5860571
12670	deletions	D. melanogaster	uniform	sample7243_SRR5860571
0	inversions	D. melanogaster	uniform	sample7243_SRR5860571
21012	remaining	D. melanogaster	uniform	sample7243_SRR5860571
283	translocations	D. melanogaster	uniform	sample7243_SRR5860571
